CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Segment,Churned,AvgOrderValue,Tenure,UniqueProducts,Churn_Probability,Historical_LTV,Expected_LTV,Adjusted_LTV
14912,92,16,4938.53,3,4,4,344,11,💎 Loyal Customers,1,66.73689189189189,197,19,0.44749472864338874,4938.53,781.0489952878729,431.53368708433476
14913,114,18,5213.12,3,5,4,354,12,💎 Loyal Customers,1,69.50826666666667,440,20,0.4542969777391064,5213.12,915.1689619238477,499.4104684012084
14914,155,14,3864.54,2,4,4,244,10,⚠️ At Risk,1,82.22425531914894,302,18,0.44962882364435525,3864.54,842.0159212041103,463.42129306328803
14915,94,14,4221.8,3,4,4,344,11,💎 Loyal Customers,1,78.18148148148148,251,19,0.45111618356692423,4221.8,800.615972686113,439.44515058523285
14916,92,14,4358.3,3,4,4,344,11,💎 Loyal Customers,1,71.44754098360656,100,19,0.45503380993819187,4358.3,731.6571832188969,398.72842757015655
14917,121,20,6346.63,3,5,5,355,13,💎 Loyal Customers,1,72.94977011494252,168,20,0.3195275394975958,6346.63,1067.2010457697002,726.2009214656467
14918,114,12,3016.02,3,4,3,343,10,💎 Loyal Customers,1,62.83375,293,14,0.5685504441195801,3016.02,551.5267034068136,237.95595124106177
14919,120,17,4371.77,3,4,4,344,11,💎 Loyal Customers,1,66.2389393939394,295,20,0.510500367090059,4371.77,823.6725830448777,403.18742703845055
14920,163,9,2262.18,2,3,3,233,8,⚠️ At Risk,1,87.00692307692307,322,16,0.5314095497101897,2262.18,572.7810467088021,268.3997285947464
14921,134,15,3415.17,2,4,4,244,10,⚠️ At Risk,1,60.98517857142857,303,20,0.610105570086041,3415.17,669.1259572716862,260.8884836510761
14922,89,10,3811.46,3,3,4,334,10,💎 Loyal Customers,0,79.40541666666667,151,16,0.438196533641982,3811.46,580.8211840347361,326.30735452488307
14923,117,15,4568.48,3,4,4,344,11,💎 Loyal Customers,1,76.14133333333332,71,20,0.4200110310881098,4568.48,835.4184368737474,484.5334778123878
14924,97,13,4040.8199999999997,3,4,4,344,11,💎 Loyal Customers,1,72.1575,276,20,0.5145387579936777,4040.8199999999997,686.1469689378758,333.09775973945466
14925,106,11,3458.07,3,3,4,334,10,💎 Loyal Customers,1,80.42023255813955,55,19,0.47326481067775644,3458.07,647.0686046511629,340.8338039754103
14926,121,16,4760.54,3,4,4,344,11,💎 Loyal Customers,1,76.78290322580645,85,18,0.37996985554840107,4760.54,898.6215527829853,557.1724511793545
14927,105,12,4085.72,3,4,4,344,11,💎 Loyal Customers,1,74.28581818181817,281,20,0.504974572175314,4085.72,652.0478629987247,322.7802723431159
14928,162,12,2471.66,2,4,3,243,9,⚠️ At Risk,1,58.84904761904762,391,17,0.6696467927942656,2471.66,516.5507586601775,170.6441998079449
14929,144,20,6089.73,2,5,5,255,12,⚠️ At Risk,1,70.81081395348836,379,20,0.37392527693507854,6089.73,1035.9097031271845,648.5568805056171
14930,122,14,4627.37,3,4,4,344,11,💎 Loyal Customers,1,72.30265625,339,20,0.47969741606305116,4627.37,740.4139748246492,385.23930428429196
14931,97,11,3116.33,3,3,3,333,9,💎 Loyal Customers,1,69.25177777777778,409,20,0.6177790943380347,3116.33,557.2061879314183,212.97585379159796
14932,268,11,3485.3,1,3,4,134,8,⚠️ At Risk,1,69.706,250,19,0.5570413015184401,3485.3,560.8609018036072,248.43821509211983
14933,223,10,4058.67,2,3,4,234,9,⚠️ At Risk,1,86.35468085106383,239,17,0.41027326921483465,4058.67,631.6524751630922,372.5023491702882
14934,115,10,3210.74,3,3,3,333,9,💎 Loyal Customers,1,68.31361702127658,301,18,0.5822550754442326,3210.74,499.6887818189569,208.74245246232346
14935,150,19,5278.68,2,5,4,254,11,⚠️ At Risk,1,63.59855421686748,411,20,0.4727810642392362,5278.68,883.8797064007534,465.99811814914153
14936,125,15,4264.52,2,4,4,244,10,⚠️ At Risk,1,63.649552238805974,401,20,0.5550218819757704,4264.52,698.3593156462179,310.75461398094296
14937,191,10,3604.56,2,3,4,234,9,⚠️ At Risk,1,70.67764705882352,160,20,0.5462826251830694,3604.56,516.9807850996109,234.56316464619124
14938,179,18,6145.48,2,5,5,255,12,⚠️ At Risk,1,79.81142857142856,308,19,0.3145967392490347,6145.48,1050.8238190667048,720.2380720631018
14939,150,10,3088.3,2,3,3,233,8,⚠️ At Risk,1,70.18863636363636,249,19,0.5844909565759294,3088.3,513.4038531608671,213.3239439171039
14940,183,16,4216.67,2,4,4,244,10,⚠️ At Risk,1,63.888939393939395,283,18,0.5120915962449422,4216.67,747.7182486184489,364.8180171419549
14941,95,12,2884.31,3,4,3,343,10,💎 Loyal Customers,1,60.08979166666666,239,18,0.6284036570563052,2884.31,527.4414579158316,195.99531687841375
14942,79,17,5109.46,4,4,4,444,12,🏆 Champions,0,66.35662337662338,125,20,0.43518695832695237,5109.46,825.1359680399761,466.04755590249357
14943,176,16,5138.55,2,4,4,244,10,⚠️ At Risk,1,73.40785714285714,389,19,0.42764903892690637,5138.55,859.1220154594903,491.7193112272925
14944,122,8,2554.57,3,3,3,333,9,💎 Loyal Customers,1,65.50179487179487,46,16,0.5875977032396729,2554.57,383.2970762036894,158.07259456791965
14945,116,11,3013.73,3,3,3,333,9,💎 Loyal Customers,1,65.51586956521739,121,19,0.5909749318809562,3013.73,527.1467260608172,215.61622553575668
14946,159,9,3366.52,2,3,3,233,8,⚠️ At Risk,1,78.29116279069767,202,16,0.48535463223684333,3366.52,515.4037470289416,265.2501509362186
14947,164,19,8150.55,2,5,5,255,12,⚠️ At Risk,1,93.68448275862069,263,19,0.16033200722929833,8150.55,1302.007791444959,1093.254268814403
14948,100,9,3004.84,3,3,3,333,9,💎 Loyal Customers,1,65.32260869565218,441,18,0.6342399073405169,3004.84,430.029598327089,157.28766573043634
14949,151,11,2514.43,2,3,3,233,8,⚠️ At Risk,1,67.95756756756757,64,17,0.5799820152590264,2514.43,546.7928532741157,229.66283230296096
14950,141,16,5154.93,2,4,4,244,10,⚠️ At Risk,1,66.94714285714286,136,20,0.43463482940985293,5154.93,783.5096478671629,442.9690657254446
14951,138,17,4951.2300000000005,2,4,4,244,10,⚠️ At Risk,1,76.17276923076923,73,19,0.37654871865837536,4951.2300000000005,947.1984630800063,590.5320954920475
14952,141,19,5919.46,2,5,5,255,12,⚠️ At Risk,1,66.51078651685393,58,20,0.3649126316826337,5919.46,924.3533156200041,587.0451146125403
14953,86,11,3887.96,3,3,4,334,10,💎 Loyal Customers,0,59.81476923076923,105,18,0.5490346661172447,3887.96,481.2751472175119,217.03840745441747
14954,128,18,6927.49,2,5,5,255,12,⚠️ At Risk,1,81.49988235294117,82,20,0.2472922275380404,6927.49,1073.0545632441354,807.696510029634
14955,88,10,2739.13,3,3,3,333,9,💎 Loyal Customers,0,68.47825,87,17,0.5697459595629875,2739.13,500.89301102204416,215.51124181889557
14956,124,9,1481.45,3,3,3,333,9,💎 Loyal Customers,1,59.258,148,14,0.674019178836763,1481.45,390.10527054108223,127.16683643108873
14957,163,9,2557.08,2,3,3,233,8,⚠️ At Risk,1,65.56615384615384,434,15,0.6273133382913388,2557.08,431.6328965623554,160.8638233034641
14958,107,11,3747.56,3,3,4,334,10,💎 Loyal Customers,1,69.39925925925925,299,19,0.5484154098818007,3747.56,558.3928375269056,252.16160065952593
14959,123,12,4972.99,3,4,4,344,11,💎 Loyal Customers,1,88.80339285714285,168,20,0.3556425479982711,4972.99,779.4766747781276,502.2616040548146
14960,114,8,2553.42,3,3,3,333,9,💎 Loyal Customers,1,62.278536585365856,355,18,0.6684513334393616,2553.42,364.4355247079525,120.82811226424825
14961,145,13,4391.89,2,4,4,244,10,⚠️ At Risk,1,70.83693548387097,94,19,0.4590697847750005,4391.89,673.589697136208,364.3650198452312
14962,162,10,3045.27,2,3,3,233,8,⚠️ At Risk,1,74.2748780487805,360,18,0.5708891472351014,3045.27,543.2931961483944,233.13300670060482
14963,89,13,3802.18,3,4,4,344,11,💎 Loyal Customers,0,64.44372881355932,243,18,0.5429565270089789,3802.18,612.7965795998776,280.07467697734677
14964,77,19,6866.11,4,5,5,455,14,🏆 Champions,0,78.92080459770115,191,20,0.27036475420844325,6866.11,1096.825210190496,800.2823318277183
14965,105,7,2238.06,3,3,3,333,9,💎 Loyal Customers,1,93.2525,55,15,0.4564582071442745,2238.06,477.47522545090175,259.5277400857749
14966,152,16,4407.6,2,4,4,244,10,⚠️ At Risk,1,65.78507462686568,112,20,0.4871686481877726,4407.6,769.9094906230372,394.83372484927554
14967,100,16,4077.16,3,4,4,344,11,💎 Loyal Customers,1,63.705625,106,20,0.5195345228986498,4077.16,745.5728456913827,358.22201301892153
14968,79,16,6465.28,4,4,5,445,13,🏆 Champions,0,72.64359550561798,94,20,0.31825733862538885,6465.28,850.1775506068317,579.6023059916496
14969,112,10,1714.3799999999999,3,3,3,333,9,💎 Loyal Customers,1,59.11655172413793,351,18,0.7231125217127706,1714.3799999999999,432.41565890401483,119.73048136584339
14970,122,19,5960.13,3,5,5,355,13,💎 Loyal Customers,1,70.95392857142858,346,20,0.38053332727995454,5960.13,986.1031956770685,610.8580655846775
14971,127,14,4061.2599999999998,2,4,4,244,10,⚠️ At Risk,1,75.20851851851852,223,20,0.4851030946930391,4061.2599999999998,770.1714020633859,396.5588714783606
14972,172,15,4938.85,2,4,4,244,10,⚠️ At Risk,1,74.83106060606062,400,18,0.4274391400591721,4938.85,821.0421980324286,470.0966269531548
14973,81,14,3663.52,4,4,4,444,12,🏆 Champions,0,66.60945454545454,79,19,0.5241892824780109,3663.52,682.1128511568592,324.5566051399149
14974,71,17,5556.96,4,4,4,444,12,🏆 Champions,0,72.16831168831169,87,19,0.3602772671693738,5556.96,897.4035551622725,574.0894547603285
14975,155,17,5760.77,2,4,4,244,10,⚠️ At Risk,1,75.7996052631579,428,20,0.3880708248699969,5760.77,942.5582177512921,576.7788727005541
14976,134,19,4790.51,2,5,4,254,11,⚠️ At Risk,1,66.53486111111111,181,20,0.45585467785422096,4790.51,924.687899409931,503.16459490872063
14977,147,10,2907.93,2,3,3,233,8,⚠️ At Risk,1,74.56230769230768,166,16,0.5266091792223223,2907.93,545.3956374287035,258.18528845093863
14978,147,11,2531.59,2,3,3,233,8,⚠️ At Risk,1,50.631800000000005,158,17,0.6773148865098945,2531.59,407.3881302605211,131.45808504763815
14979,147,14,4330.88,2,4,4,244,10,⚠️ At Risk,1,67.67,183,20,0.5009182603179627,4330.88,692.9733466933867,345.850343421019
14980,90,18,5819.51,3,5,5,355,13,💎 Loyal Customers,0,85.5810294117647,308,20,0.31730323917600595,5819.51,1126.7883030767416,769.2547246448563
14981,101,19,5247.88,3,5,4,354,12,💎 Loyal Customers,1,64.78864197530865,180,20,0.4344206854349349,5247.88,900.4193028031372,509.25853210055215
14982,109,11,3671.16,3,3,4,334,10,💎 Loyal Customers,1,81.58133333333333,348,17,0.47299319634987974,3671.16,656.4109285237141,345.9330253222902
14983,94,19,5778.75,3,5,4,354,12,💎 Loyal Customers,1,70.47256097560975,430,20,0.4065938102100274,5778.75,979.4132472261596,581.1898832662998
14984,99,18,3670.0099999999998,3,5,4,354,12,💎 Loyal Customers,1,62.2035593220339,103,20,0.5463677487663345,3670.0099999999998,818.9927550015285,371.5215271954052
14985,131,18,5304.3,2,5,4,254,11,⚠️ At Risk,1,72.66164383561645,88,19,0.37007191866625194,5304.3,956.6873747494991,602.6442424121723
14986,69,20,5266.86,4,5,4,454,13,🏆 Champions,0,69.3007894736842,112,19,0.38505272220922004,5266.86,1013.8191646450795,623.4453354706142
14987,234,12,5365.2,2,4,4,244,10,⚠️ At Risk,1,68.78461538461538,328,20,0.45509315636621495,5365.2,603.7607522737782,328.9933658314641
14988,149,18,5885.24,2,5,5,255,12,⚠️ At Risk,1,71.77121951219512,185,20,0.3624811403295079,5885.24,944.9637518940318,602.4322135374331
14989,129,19,5282.62,2,5,4,254,11,⚠️ At Risk,1,68.60545454545455,261,20,0.42415527815581544,5282.62,953.4645837128804,549.0475479964249
14990,109,18,5867.38,3,5,5,355,13,💎 Loyal Customers,1,75.22282051282052,168,20,0.3445428337381773,5867.38,990.4086788962541,649.1704661104542
14991,92,14,5094.45,3,4,4,344,11,💎 Loyal Customers,1,77.18863636363636,178,20,0.39968404620224063,5094.45,790.448761158681,474.5190019832309
14992,90,9,2781.48,3,3,3,333,9,💎 Loyal Customers,0,69.537,315,16,0.587112466562652,2781.48,457.7736372745491,189.0090279669318
14993,126,16,4562.31,2,4,4,244,10,⚠️ At Risk,1,70.18938461538463,130,20,0.4562059557569036,4562.31,821.4549221519964,446.702294280432
14994,205,10,4650.2,2,3,4,234,9,⚠️ At Risk,1,76.2327868852459,383,19,0.46813316956968454,4650.2,557.6145734091133,296.57669576085755
14995,120,17,5392.01,3,4,4,344,11,💎 Loyal Customers,1,74.88902777777778,257,20,0.39200662607902687,5392.01,931.2353053328881,566.1848952036702
14996,79,15,5455.58,4,4,4,444,12,🏆 Champions,0,75.77194444444444,111,20,0.37051817624792616,5455.58,831.3655227120909,523.3294854414031
14997,146,18,6183.51,2,5,5,255,12,⚠️ At Risk,1,83.56094594594595,419,20,0.3196987000891375,6183.51,1100.1912121540377,748.4615117788993
14998,76,12,2404.81,4,4,3,443,11,💎 Loyal Customers,0,64.99486486486487,220,18,0.6316334664262123,2404.81,570.4960082326816,210.15163697035595
14999,80,10,2458.11,4,3,3,433,10,💎 Loyal Customers,0,53.43717391304348,139,16,0.6591229910145467,2458.11,390.8731157968111,133.2396586056417
15000,109,20,6625.72,3,5,5,355,13,💎 Loyal Customers,1,70.48638297872341,317,20,0.33404466288816514,6625.72,1031.1635185264147,686.7088485976842
15001,118,18,5106.72,3,5,4,354,12,💎 Loyal Customers,1,76.21970149253731,108,20,0.37868042417599435,5106.72,1003.5339455029462,623.5152853448814
15002,131,20,5862.9,2,5,5,255,12,⚠️ At Risk,1,66.62386363636364,415,20,0.41482338940395735,5862.9,974.6577245399891,570.3469037375622
15003,99,17,5239.2699999999995,3,4,4,344,11,💎 Loyal Customers,1,67.1701282051282,390,20,0.4613999549462673,5239.2699999999995,835.2517946148705,449.8666542107804
15004,108,10,2507.65,3,3,3,333,9,💎 Loyal Customers,1,64.29871794871795,78,16,0.5937252219974349,2507.65,470.32128359282666,191.0796750815571
15005,89,15,4674.09,3,4,4,344,11,💎 Loyal Customers,0,64.91791666666667,134,19,0.4693718892001137,4674.09,712.2757389779559,377.95352974246566
15006,145,16,5225.65,2,4,4,244,10,⚠️ At Risk,1,68.75855263157894,199,19,0.4182878334819134,5225.65,804.7093133635691,468.10919809400366
15007,151,10,3017.2200000000003,2,3,3,233,8,⚠️ At Risk,1,65.59173913043479,422,17,0.6146983793549562,3017.2200000000003,479.77925416049493,184.85972417990908
15008,265,12,2636.93,1,4,3,143,8,⚠️ At Risk,1,54.93604166666666,183,20,0.6817534200180891,2636.93,482.204133266533,153.4598162652157
15009,163,13,5152.76,2,4,4,244,10,⚠️ At Risk,1,79.27323076923078,344,20,0.41299186158929674,5152.76,753.8105811623249,442.4929459623867
15010,146,18,4804.94,2,5,4,254,11,⚠️ At Risk,1,82.84379310344826,224,20,0.38107061453116126,4804.94,1090.7489392578257,675.0965706756336
15011,163,12,3630.84,2,4,4,244,10,⚠️ At Risk,1,80.68533333333333,169,17,0.44989210444946975,3630.84,708.2199599198397,389.5973917383839
15012,162,18,6704.85,2,5,5,255,12,⚠️ At Risk,1,71.3281914893617,427,20,0.3471645712609288,6704.85,939.1306975653433,613.0977915870939
15013,154,19,6943.51,2,5,5,255,12,⚠️ At Risk,1,75.4729347826087,318,20,0.2963562090865118,6943.51,1048.9074202753334,738.057193519823
15014,98,13,4107.74,3,4,4,344,11,💎 Loyal Customers,1,69.62271186440678,248,19,0.5075364393889608,4107.74,662.0436228388982,326.0323597830757
15015,148,18,4583.13,2,5,4,254,11,⚠️ At Risk,1,69.44136363636363,253,19,0.45739082809294956,4583.13,914.2880943705592,496.1011057708844
15016,119,17,4623.05,3,4,4,344,11,💎 Loyal Customers,1,66.04357142857143,307,19,0.4846579919843155,4623.05,821.2432078442598,423.22112379970304
15017,122,19,5348.48,3,5,4,354,12,💎 Loyal Customers,1,75.33070422535211,450,20,0.41260913170880115,5348.48,1046.9307290637612,614.9575499855005
15018,151,10,3445.56,2,3,4,234,9,⚠️ At Risk,1,74.90347826086956,271,16,0.504290940771291,3445.56,547.8911736516511,271.5946182505732
15019,127,16,6056.43,2,4,5,245,11,⚠️ At Risk,1,74.77074074074075,256,20,0.35434061842481424,6056.43,875.0723966451422,564.9987024514182
15020,147,16,4417.2699999999995,2,4,4,244,10,⚠️ At Risk,1,64.95985294117646,404,20,0.5344196687076906,4417.2699999999995,760.2515855239891,353.9581850537623
15021,96,13,5547.09,3,4,4,344,11,💎 Loyal Customers,1,85.33984615384615,120,18,0.30699694453054327,5547.09,811.4981362725451,562.3706879446434
15022,116,17,4133.71,3,4,4,344,11,💎 Loyal Customers,1,61.697164179104476,196,20,0.535764295107237,4133.71,767.1961998624114,356.1598686341756
15023,110,15,3823.74,3,4,4,344,11,💎 Loyal Customers,1,72.14603773584905,379,18,0.5131152730548055,3823.74,791.5822777630733,385.409321163329
15024,153,12,3558.7599999999998,2,4,4,244,10,⚠️ At Risk,1,79.08355555555555,223,19,0.494630733711417,3558.7599999999998,694.1602672010687,350.8072649220907
15025,169,20,4953.44,2,5,4,254,11,⚠️ At Risk,1,62.70177215189873,262,19,0.46150610413438775,4953.44,917.280434286294,493.9499146601272
15026,149,8,2567.7,2,3,3,233,8,⚠️ At Risk,1,71.32499999999999,385,17,0.6169179895204812,2567.7,417.3727454909819,159.88799046204187
15027,131,14,4754.74,2,4,4,244,10,⚠️ At Risk,1,68.90927536231884,299,19,0.4713991479015219,4754.74,705.664122447794,373.0146564212288
15028,113,20,6670.5199999999995,3,5,5,355,13,💎 Loyal Customers,1,78.47670588235293,156,20,0.27537543974536355,6670.5199999999995,1148.0560179181891,831.9095871316567
15029,138,11,3433.4,2,3,4,234,9,⚠️ At Risk,1,76.29777777777778,318,20,0.5476118617878294,3433.4,613.8989534624806,277.72060460729153
15030,143,19,4667.04,2,5,4,254,11,⚠️ At Risk,1,75.27483870967743,302,20,0.43615125728279597,4667.04,1046.1543215463184,589.8727988920613
15031,76,14,3856.91,4,4,4,444,12,🏆 Champions,0,65.37135593220339,433,19,0.5701207040433751,3856.91,669.4341258788763,287.77587072214993
15032,149,13,4715.69,2,4,4,244,10,⚠️ At Risk,1,77.30639344262295,291,19,0.43270379337105686,4715.69,735.1078895495908,417.02391720449094
15033,136,10,3499.7599999999998,2,3,4,234,9,⚠️ At Risk,1,68.62274509803922,191,18,0.5453615254098897,3499.7599999999998,501.94993909387404,228.20575463023766
15034,132,14,3038.2799999999997,2,4,3,243,9,⚠️ At Risk,1,57.32603773584905,391,19,0.6566359541008564,3038.2799999999997,587.0461980564902,201.57055769438645
15035,87,19,6102.77,3,5,5,355,13,💎 Loyal Customers,0,82.46986486486487,189,20,0.2965965597725732,6102.77,1146.1493243243244,806.2053777440705
15036,161,19,5838.49,2,5,5,255,12,⚠️ At Risk,1,64.15923076923076,387,20,0.4289815743024281,5838.49,891.6718745182671,509.1610700262238
15037,79,15,4784.84,4,4,4,444,12,🏆 Champions,0,74.763125,345,20,0.45308806008369057,4784.84,820.2968123747495,448.6301209630391
15038,81,14,6994.31,4,4,5,445,13,🏆 Champions,0,87.428875,190,20,0.24443952446912892,6994.31,895.3137299599198,676.4636675578349
15039,122,11,2948.19,3,3,3,333,9,💎 Loyal Customers,1,73.70475,376,19,0.5900873215898729,2948.19,593.0352129258517,243.09265252195593
15040,148,16,5515.83,2,4,4,244,10,⚠️ At Risk,1,83.57318181818182,289,17,0.3181501884635214,5515.83,978.0909455274185,666.9111268734065
15041,105,11,4182.79,3,3,4,334,10,💎 Loyal Customers,1,76.05072727272727,480,19,0.511023297068946,4182.79,611.9111623246492,299.21030264021596
15042,177,13,5686.17,2,4,4,244,10,⚠️ At Risk,1,88.84640625,191,19,0.302252832312295,5686.17,844.842079471443,589.4861680945903
15043,88,17,6579.7,3,4,5,345,12,💎 Loyal Customers,0,69.26,469,19,0.36355903250934807,6579.7,861.2390781563126,548.1278321425608
15044,151,18,5975.08,2,5,5,255,12,⚠️ At Risk,1,73.76641975308642,106,20,0.3366463296502981,5975.08,971.2332219995548,644.2711225789715
15045,95,19,4569.88,3,5,4,354,12,💎 Loyal Customers,1,65.284,168,18,0.4519317347349576,4569.88,907.3036873747496,497.26435800805535
15046,201,16,5001.5199999999995,2,4,4,244,10,⚠️ At Risk,1,73.55176470588235,369,20,0.4445987536471316,5001.5199999999995,860.8062242131322,478.09284979628023
15047,410,2,216.85,1,1,1,111,3,💤 Hibernating,1,24.094444444444445,3,8,0.8257077063003061,216.85,35.24838566020931,6.143521985929279
15048,256,2,243.64000000000001,1,1,1,111,3,💤 Hibernating,1,30.455000000000002,85,6,0.7971229546407853,243.64000000000001,44.553406813627255,9.038863535035802
15049,382,3,415.28,1,2,2,122,5,💤 Hibernating,1,29.662857142857142,330,11,0.8460996027179613,415.28,65.09184082450615,10.017660162710724
15050,450,2,257.25,1,1,1,111,3,💤 Hibernating,1,64.3125,41,4,0.628729897145866,257.25,94.08441883767534,34.930731858835145
15051,349,3,486.68,1,2,2,122,5,💤 Hibernating,1,37.43692307692308,71,9,0.7810251136800642,486.68,82.15116386619393,17.98904176865023
15052,205,2,85.04,2,1,1,211,4,💤 Hibernating,1,42.52,157,2,0.7330884501044935,85.04,62.20360721442885,16.602861210694513
15053,273,1,33.36,1,1,1,111,3,💤 Hibernating,1,33.36,0,1,0.7490667416408548,33.36,24.401603206412826,6.123173801772134
15054,319,4,476.48,1,2,2,122,5,💤 Hibernating,1,36.652307692307694,68,10,0.789230615724538,476.48,107.23921689532911,22.602743715211236
15055,400,3,462.3,1,2,2,122,5,💤 Hibernating,1,30.82,71,13,0.8329261907190237,462.3,67.6310621242485,11.29937917481655
15056,262,2,261.92,1,1,1,111,3,💤 Hibernating,1,29.102222222222224,43,7,0.8044102409955121,261.92,42.57439323090626,8.327115311795257
15057,418,3,347.81999999999994,1,2,2,122,5,💤 Hibernating,1,38.64666666666666,38,6,0.7544870262651172,347.81999999999994,84.80581162324648,20.82092700162353
15058,316,5,671.95,1,2,2,122,5,💤 Hibernating,1,35.36578947368421,293,11,0.8115791165068598,671.95,129.34381921738213,24.37107669131615
15059,222,3,695.26,2,2,2,222,6,💤 Hibernating,1,31.60272727272727,51,14,0.8266725350146118,695.26,69.34867006740754,12.02002918289182
15060,393,4,755.81,1,2,2,122,5,💤 Hibernating,1,39.77947368421052,62,14,0.7962802242469135,755.81,116.38884083957389,23.710708555999673
15061,335,3,219.29,1,2,1,121,4,💤 Hibernating,1,31.327142857142857,314,6,0.8141583146978003,219.29,68.74393071858002,12.775487939038566
15062,335,1,142.32,1,1,1,111,3,💤 Hibernating,1,71.16,0,2,0.5768955752064813,142.32,52.05090180360721,22.022966867599155
15063,361,1,42.199999999999996,1,1,1,111,3,💤 Hibernating,1,42.199999999999996,0,1,0.7117454853561745,42.199999999999996,30.86773547094188,8.897764106330348
15064,344,2,44.89,1,1,1,111,3,💤 Hibernating,1,14.963333333333333,52,3,0.8305603378199576,44.89,21.89024716098864,3.7090760839955466
15065,361,1,53.7,1,1,1,111,3,💤 Hibernating,1,53.7,0,1,0.6585886199434821,53.7,39.27955911823647,13.410488486568696
15066,346,3,483.16,1,2,2,122,5,💤 Hibernating,1,43.92363636363637,80,9,0.7577663190567997,483.16,96.38553470577519,23.347822861458507
15067,318,2,510.99,1,1,2,112,4,💤 Hibernating,1,51.099000000000004,221,9,0.7466864692477825,510.99,74.75404809619239,18.93621186126758
15068,441,3,329.47,1,2,1,121,4,💤 Hibernating,1,32.947,163,7,0.797394822203904,329.47,72.29852705410822,14.648055928193452
15069,384,1,427.53999999999996,1,1,2,112,4,💤 Hibernating,1,53.442499999999995,0,6,0.68928910628616,427.53999999999996,39.091207414829654,12.14606399221481
15070,336,1,249.24999999999997,1,1,1,111,3,💤 Hibernating,1,49.849999999999994,0,5,0.7055713596774753,249.24999999999997,36.46342685370741,10.735877190036907
15071,446,3,611.0899999999999,1,2,2,122,5,💤 Hibernating,1,35.946470588235286,170,11,0.805785508680264,611.0899999999999,78.88053165153835,15.319742329733856
15072,204,5,840.73,2,2,2,222,6,💤 Hibernating,1,31.138148148148147,20,16,0.8287063717855658,840.73,113.88200475024122,19.507261782002246
15073,361,2,311.68,1,1,1,111,3,💤 Hibernating,1,44.52571428571429,49,7,0.7459889170228632,311.68,65.13781849413112,16.545727818462417
15074,300,3,694.94,1,2,2,122,5,💤 Hibernating,1,43.43375,307,12,0.7974389045899628,694.94,95.31053356713427,19.30620608347384
15075,702,2,310.36,1,1,1,111,3,💤 Hibernating,1,44.33714285714286,27,6,0.7352728872697091,310.36,64.86195247638133,17.170717405121774
15076,272,5,673.8399999999999,1,2,2,122,5,💤 Hibernating,1,33.69199999999999,144,15,0.8312259746526472,673.8399999999999,123.22224448897794,20.79671421474046
15077,335,5,573.0699999999999,1,2,2,122,5,💤 Hibernating,1,24.916086956521735,242,14,0.8604482632617417,573.0699999999999,91.12596932996426,12.71678728195377
15078,365,2,226.53,1,1,1,111,3,💤 Hibernating,1,37.755,124,6,0.7758362544303083,226.53,55.232765531062135,12.381183599615447
15079,318,2,739.39,1,1,2,112,4,💤 Hibernating,1,61.615833333333335,40,9,0.6656309100032856,739.39,90.13939545758183,30.13982763200561
15080,169,3,358.86,2,2,2,222,6,💤 Hibernating,1,44.8575,204,7,0.7566102853361603,358.86,98.43479458917835,23.958016568053797
15081,252,3,317.81,1,2,1,121,4,💤 Hibernating,1,31.781,241,8,0.8163074366534732,317.81,69.73986973947895,12.810695439897767
15082,481,1,44.04,1,1,1,111,3,💤 Hibernating,1,22.02,0,2,0.7986933608479053,44.04,16.106813627254507,3.2424085187517644
15083,291,2,390.40000000000003,1,1,2,112,4,💤 Hibernating,1,27.88571428571429,138,9,0.825778997805482,390.40000000000003,40.794732321786434,7.107299149358727
15084,548,1,6.1,1,1,1,111,3,💤 Hibernating,1,6.1,0,1,0.842748206583139,6.1,4.46192384769539,0.7016455271395611
15085,316,5,661.44,1,2,2,122,5,💤 Hibernating,1,33.072,63,13,0.8128209224861099,661.44,120.95470941883768,22.64019092997867
15086,419,1,322.61,1,1,1,111,3,💤 Hibernating,1,64.522,0,4,0.6215648854308444,322.61,47.19545090180361,17.860415869167007
15087,286,3,404.86,1,2,2,122,5,💤 Hibernating,1,40.486000000000004,396,9,0.8058254808003255,404.86,88.8420240480962,17.250857304265004
15088,390,2,239.2,1,1,1,111,3,💤 Hibernating,1,39.86666666666667,22,6,0.7562978254906879,239.2,58.32197728790916,14.213192686746174
15089,238,2,228.09,1,1,1,111,3,💤 Hibernating,1,45.618,164,3,0.7225870433929581,228.09,66.73575150300601,18.51336213584174
15090,399,5,651.99,1,2,2,122,5,💤 Hibernating,1,36.221666666666664,187,10,0.7920358220632393,651.99,132.47403139612558,27.549853037263883
15091,413,3,288.42,1,2,1,121,4,💤 Hibernating,1,32.04666666666667,148,8,0.8081890256568746,288.42,70.32284569138277,13.488693550645388
15092,351,4,702.95,1,2,2,122,5,💤 Hibernating,1,36.997368421052634,276,13,0.8201236045606106,702.95,108.2488134163063,19.47140636791619
15093,207,3,514.23,2,2,2,222,6,💤 Hibernating,1,34.282000000000004,38,10,0.7955008691185522,514.23,75.22803607214429,15.38406799467171
15094,246,4,638.0500000000001,1,2,2,122,5,💤 Hibernating,1,26.58541666666667,413,15,0.8733808321944466,638.0500000000001,77.78498663994657,9.849070276116121
